counselor_utterance,customer_utterance,emotion,customer_utterance_rewritten
할부요? 아 잠시만 기다려 주세요.,네.,일반,네.
네. 기다려주셔서 감사합니다. 저희 지금 일단은 10월 달부터 이용하셨던 금액으로 말씀을 드리면 지금 [금액#3] 승인 건이 [금액#3]원 확인되고 있으시거든요.,예. 아 그럼 [금액#1] 얼마가 나온 거죠?,일반,예. 아 그럼 [금액#1] 얼마가 나온 거죠?
[날짜#1]로 확인되고 있으세요.,"아 네, 알겠습니다.",일반,"아 네, 알겠습니다."
상담사 [상담원명#1]이었습니다.,네.,일반,네.
상담원 [상담원명#1]입니다.,저기요. 작년 [날짜#1]부터 [날짜#1]까지 쓴 체크 카드 내역서를 저기 세무사로 좀 연결했으면 해서요.,일반,저기요. 작년 [날짜#1]부터 [날짜#1]까지 쓴 체크 카드 내역서를 저기 세무사로 좀 연결했으면 해서요.
[상담원명#1] 네 [전화번호#1]번이고 생년월일 말씀해 주세요.,[생년월일#1].,일반,[생년월일#1].
카드 계좌 은행은 어느 은행인가요?,[은행명#1]이요.,일반,[은행명#1]이요.
팩스나 메일 가능한데 어디로 보내 드릴까요?,어 메일 알려드릴게요.,일반,어 메일 알려드릴게요.
[이메일아이디#5]그리고 숫자 [이메일아이디#5] 골뱅이 네이버 점컴으로 이제 엑셀 파일하고 피디에프 파일 가능한데 어떤 식으로 보내드릴까요?,그럼 엑셀로 해 주세요.,일반,그럼 엑셀로 해 주세요.
엑셀 파일로 발송해 드리기까지 30분 정도 소요될 수 있습니다.,"네, 감사합니다.",일반,"네, 감사합니다."
감사합니다. 상담사 [상담원명#1]이었습니다.,감사합니다.,일반,감사합니다.
금액 먼저 한번 체크해 드리겠습니다. 전화주신 분 [고객명#1] 님 본인분 맞으시고요?,네.,일반,네.
확인 감사합니다. 어 손님 현재 확인해보니까요 이번 돌아오는 [날짜#1] [날짜#2] 날짜에 청구될 일시불 사용금액에서 이월된 금액은 [금액#1] 원금만 청구될 예정인데요. 아직은 확정 금액은 아니기 때문에 원금만 차감 처리 가능합니다.,네.,일반,네.
"혹시 원금액 건만 차감해드리고요, 오늘 날짜까지 이자까지 합산이 [금액#2] 금액으로 결제 계좌 [은행명#1] 계좌에서 출금해 드려도 괜찮으실까요?","네 제가 불러드릴게요, [은행명#1] 계좌.",일반,"네 제가 불러드릴게요, [은행명#1] 계좌."
[계좌번호_구성요소#3]번 맞으십니까?,네.,일반,네.
"네, 확인 감사합니다. 예금주 확인 중에 있습니다. 잠시만 기다려주시겠습니까?",네.,일반,네.
"예, 감사합니다. 예금주 정상 확인 처리 완료되었고요. 원금 이자 합산의 [금액#2] 이용금액으로 결제진행 완료해드렸고요. 현재 기존에 이번 달 청구될 예정 금액 [금액#3]원입니다. 아직 확정 금액은 아니기 때문에 참고만 해 주시고요. 처리 모두 완료되었습니다.",티비쪽 같이 해 주시면 안 될까요?,일반,티비쪽 같이 해 주시면 안 될까요?
어제 현재로써는요. 아직 확정 금액은 아니기 때문에 저희가 예정 금액 건만 처리해 드리고요.,예.,일반,예.
혹시 그러시면 저희 체크 카드로 사용하셔도 [금액#2]원 금액도 저희 동일하게 출금했던 [계좌번호_구성요소#3]로 끝나는 계좌로 진행해 드릴까요?,네.,일반,네.
네 그러시면 바로 처리해 드리겠습니다.,감사합니다.,일반,감사합니다.
지금 이월된 처리가 됐던 수수료 부분에 대해서는 결제가 별도로 되진 않기 때문에요. 이거는 손님 확정 처리가 되고 난 이후에 결제가 가능한 금액이세요. 저희 쪽에 매달 [날짜#2] 날짜에 연락을 주시면 정확한 당월 대금에서 처리가능하고요.,네.,일반,네.
현재 기준에 [금액#4] 제가 문자 수수료 그리고 연희 이월 처리 했단 수수료 청구될 예정이기 때문에 예정 금액 한 번 더 참고해 주시구요. 이 금액 결제 원하시면 [날짜#2] 날짜 한 번 연락주시면 됩니다.,"네. 네, 너무 감사합니다. 다 된 거예요?",일반,"네. 네, 너무 감사합니다. 다 된 거예요?"
네. 처리 모두 완료되었습니다.,감사합니다.,일반,감사합니다.
네 감사합니다. 상담사 [상담원명#1]이었습니다.,네.,일반,네.
상담원 [상담원명#1]입니다. [고객명#1] 님 맞으십니까?,예.,일반,예.
안녕하세요? 한도 상향 문의해 주신다고 전달 받았습니다. 한도 올려서 계속 사용할 수 있도록 신청하시는거 맞으십니까?,예.,일반,예.
"네, 어 현재 [금액#1]이신데 얼마까지 올리고자 하는지 희망 금액 말씀해주시면 그 희망 금액으로 신청해 드리겠습니다.",아 [금액#2]이요.,일반,아 [금액#2]이요.
총 한도는 단기 대출 한도도 함께 부여 할까요? 그냥 없이 할까요?,뭐라고요?,일반,뭐라고요?
"현금 서비스가 뭔지는 아시죠, 손님?",아 그건 안 해도 됩니다.,일반,아 그건 안 해도 됩니다.
없이 할 거고요. 최대한 증액 되도록 일부 상향동의 할 거고요. 심사를 위한 신용정보조회동의 필요합니다. 동의하십니까?,예.,일반,예.
소득 확인 손님 가능하십니까?,예.,일반,예.
예 소득 서류를 보내셔야 되는 건 아니고요. 공공 마이데이터 서비스이용동의 하시면 저희가 직접 소득 확인하고 심사를 해 드릴 겁니다.,예.,일반,예.
네 신속한 예비 심사 및 분쟁 해결 민원처리 등을 위해 개인 정보를 행정안전부 한국신용정보원 당사에 제영하는 것에 동의해주셨습니다. [은행명#1] 거래하십니까?,예.,일반,예.
네 확인 감사합니다. 서비스 등록은 제가 지금 바로 했고요. 심사해서 결과에 대한 것은 문자로 드리도록 할 거예요.,예.,일반,예.
"예, 지금 접수 등록을 했더니 총 한도 [금액#3]으로 다행히 바로 증액 된다합니다. 증액해 드리겠습니다.",예.,일반,예.
그러니까 지금 [은행명#1]에서 손님[금액#2]으로 해 달라고 하셨잖아요?,예.,일반,예.
그래서 [금액#3] 총 한도 증액이 되었고 그랬을 때 쓸 수 있는 현재 잔액이 [금액#4]원 사용 가능하세요.,"아 아 예, 알겠습니다.",일반,"아 아 예, 알겠습니다."
상담사 [상담원명#1]이었습니다.,네.,일반,네.
상담원 [상담원명#1]입니다.,"예, 그 결제금을 새로 한 [금액#1]원 정도만 결제할라 그러거든요.",일반,"예, 그 결제금을 새로 한 [금액#1]원 정도만 결제할라 그러거든요."
아 그러세요? [고객명#1] 님 본인 맞으십니까? 네 우선 선결제 요청하셨는데요. 손님 저희 쪽에 청구 단위가 지금 현재 그 [카드사명#1] 카드 [카드사명#2]하고요. [카드사명#1]카드가 있으신데요. 이 [카드사명#1]카드는 청구 단위가 나눠져있는데요. 어디 건에서 먼저 결제를 해 드릴까요?,예. 그 혹시 리볼빙 있는 데가 어디있나요? 어 이월된 거.,일반,예. 그 혹시 리볼빙 있는 데가 어디있나요? 어 이월된 거.
"네, 다 있는 걸로 확인되시는데요. 예, 일단 잠시만 기다려주시겠습니까?",예.,일반,예.
네 손님 기다려 주셔서 감사합니다. 우선 손님 이 청구 단위 별로 어 이월된 금액은 모두 있는 걸로 확인되시거든요.,어 지금 그 [카드사명#1] [카드사명#1]랑 [카드사명#2]랑 [카드사명#4]랑 얼마 얼마있나요?,일반,어 지금 그 [카드사명#1] [카드사명#1]랑 [카드사명#2]랑 [카드사명#4]랑 얼마 얼마있나요?
"네, 우선 [카드사명#1] 부분은요 현재 이월된 원금이 [금액#2]원이 있는 걸로 확인되시고요. 그리고 [카드사명#1] [카드사명#2] 부분은요.",예.,일반,예.
잠시만 기다려주시겠습니까?,네.,일반,네.
"네, 손님 기다려 주셔서 감사합니다. 네 지금 총 원금으로 이월된 금액이 [금액#3]원이 있는 걸로 확인되세요.",아 그 [카드사명#4]가 [금액#4] 얼마라고요?,일반,아 그 [카드사명#4]가 [금액#4] 얼마라고요?
네. 지금 [카드사명#2] 부분은 저희가 이게 지금 전산이 따로따로 있어서 잠시만 기다려주시겠습니까?,예.,일반,예.
"네, 손님 기다려 주셔서 감사합니다. [카드사명#2] 부분은 원금이 [금액#5]원이 있습니다.",아 그럼 [카드사명#5]에서 [금액#6]원만 해 주세요.,일반,아 그럼 [카드사명#5]에서 [금액#6]원만 해 주세요.
"예, [금액#7]원 결제 처리해 드릴 거구요. 수수료 포함해서 [금액#8]원 결제일을 맞춰드리면 될까요?",예.,일반,예.
잠시만 기다려주시겠습니까?,예.,일반,예.
"네, 손님 기다려 주셔서 감사합니다. 결제 완료되었습니다.","예, 고맙습니다.",일반,"예, 고맙습니다."
"네, 감사합니다. [상담원명#1]였습니다.",예.,일반,예.
[카드사명#1] [상담원명#1]입니다.,"네, 수고하십니다.",일반,"네, 수고하십니다."
감사합니다.,"예, 뭐 좀 여쭤볼라고 전화 드렸습니다.",일반,"예, 뭐 좀 여쭤볼라고 전화 드렸습니다."
네.,"예, 그때 [카드사명#1]로 결제하면은 [금액#1] 페이백이 있었거든요.",일반,"예, 그때 [카드사명#1]로 결제하면은 [금액#1] 페이백이 있었거든요."
네 그러십니까?,"예, 그런데 그게 다음 달 말이라 그러니까 이월 말쯤에 있으니까 다음 달 말이면 [날짜#1]인데 그게 안 들어온 것 같아가지고 확인 좀 부탁드릴라고요.",일반,"예, 그런데 그게 다음 달 말이라 그러니까 이월 말쯤에 있으니까 다음 달 말이면 [날짜#1]인데 그게 안 들어온 것 같아가지고 확인 좀 부탁드릴라고요."
"네, 그러세요? 확인해보도록 할 텐데요. 어 [고객명#1] 손님 본인 맞으세요?",네.,일반,네.
"아 네, 말씀하신 [보험사명#1]에 대한 캐시백 이벤트 내용에 대한 문의 사항 맞으신가요?",예.,일반,예.
일단은 확인을 해볼 텐데 잠시만 기다려주시겠습니까?,"예, 알겠습니다.",일반,"예, 알겠습니다."
"네, 기다려주셔서 감사하고요. 일단은 지금 확인을 해보니까",예.,일반,예.
[보험사명#1] 프로모션 [보험사명#1] 캐시백 프로모션 진행되고 있는 상태로 확인되고 있는데요. 이게 보니까 말씀하신 대로 보험 내용 어 이벤트 내용 자체는 [금액#2] 이상 결제를 하실 경우에 최대로 받을 수 있는 금액이 [금액#3]까지 캐시백이 지급되는 이벤트 내용은 확인되고 있어요.,예.,일반,예.
어 그런데 이게 이 보험 금액도 그렇고 이 캐시백 금액도 그렇고 지급되는 그 부분도 이게 [보험사명#1] 쪽으로 지정해주셔서 지급이 되는 거다 보니까 저희가 이거를 자세한 내용을 좀 알 수가 없어요. 그래서 이 캐시백 관련해서 이제 지급이 되고 금액이 얼마 캐시백이 됐는지 한번 그 [보험사명#1] 고객 센터로 문의를 해주셔야 되겠습니다.,아 [보험사명#1]에다 물어봐야 된다고요?,일반,아 [보험사명#1]에다 물어봐야 된다고요?
그 혹시 연락처 문자 남겨드릴까요?,예. [전화번호#1] 연락할 수 있는데 좀 알려주세요.,일반,예. [전화번호#1] 연락할 수 있는데 좀 알려주세요.
"네, 문자 남겨드릴 테니까 요쪽으로 한번 연락 부탁드릴게요.",예.,일반,예.
네. [상담원명#1]였습니다.,"예, 수고하세요.",일반,"예, 수고하세요."
네.,어 [장소명#1]에 [전화번호_구성요소#1]구요.,일반,어 [장소명#1]에 [전화번호_구성요소#1]구요.
"네, 등록돼 있는 결제 은행은 어디십니까?",[은행명#1]이요.,일반,[은행명#1]이요.
[고객명#1] 님 본인 맞습니까?,네. 그 카드 혹시 마지막에 쓴 경우 언젠가 한 번 봐주세요.,일반,네. 그 카드 혹시 마지막에 쓴 경우 언젠가 한 번 봐주세요.
네. 지금 이제 [카드사명#1]라는 카드로 마지막 사용 내역은 [날짜#1] [날짜#2]날 [금액#1] 내라고 해서 [금액#2]입니다.,아 그래요? 맞아요. 그러면 그리고는 안 떴죠?,일반,아 그래요? 맞아요. 그러면 그리고는 안 떴죠?
"네, 그 이후에 사용 내역은 없습니다.",거기다 놓고 왔나 봐요. 지금 그래서 잠깐 중지 좀 해 놔 줄래요?,일반,거기다 놓고 왔나 봐요. 지금 그래서 잠깐 중지 좀 해 놔 줄래요?
"예, 그러니까 분실 신고한다고 해서 무조건 재발급해야 되고 이런 건 아니니까요. 분실 신고하고 또 분실 신고했을 때 뭐 손님께서 밤늦게 전화를 24시간 통화 가능하니까 분실 해지하실 수 있고요.",아 예.,일반,아 예.
오늘 일자로 해서 분실 신고 바로 등록하겠습니다. 잠시만 기다려주시겠습니까?,네.,일반,네.
"네, 분실 신고 완료됐고요. 카드 찾으시면 고객센터 연락주셔가지고 분실 해지하시면 됩니다.","예, 감사해요.",일반,"예, 감사해요."
상담원 [상담원명#1]입니다.,"예, 뭐 좀 여쭐려고 전화드렸는데요.",일반,"예, 뭐 좀 여쭐려고 전화드렸는데요."
네.,내가 [카드사명#1]로 이제 물건을 샀거든요.,일반,내가 [카드사명#1]로 이제 물건을 샀거든요.
네.,"예, 샀는데 [날짜#1] 날 내가 물건을 산 거를 다시 취소시켰어요.",일반,"예, 샀는데 [날짜#1] 날 내가 물건을 산 거를 다시 취소시켰어요."
네.,그런데 이게 취소가 되었다 하는데 카드 회사에서 돈이 아직 입금이 환불이 안 돼서 그래가 전화드렸어요.,일반,그런데 이게 취소가 되었다 하는데 카드 회사에서 돈이 아직 입금이 환불이 안 돼서 그래가 전화드렸어요.
"네, 휴대폰 번호 말씀해 주시면 됩니다.",아 [전화번호_구성요소#1]에 [전화번호_구성요소#1]번이요.,일반,아 [전화번호_구성요소#1]에 [전화번호_구성요소#1]번이요.
네.,잠깐만요. [카드사명#1] 아 [은행명#1]이요 [은행명#1].,일반,잠깐만요. [카드사명#1] 아 [은행명#1]이요 [은행명#1].
"네, 확인 감사합니다. 지금 [날짜#1]날 [금액#1]원 건 말씀하시는 걸까요?",예.,일반,예.
"네, 잠시만 기다려주시겠습니까?",예.,일반,예.
손님 확인 중에 있습니다. 잠시만 기다려주시겠습니까?,예.,일반,예.
"네, 손님 기다려 주셔서 감사합니다. 지금 현재 손님께서 [날짜#1]날에 사용하신 [금액#1]원 건이시잖아요?",예.,일반,예.
"네, 이거 일단은 취소 영수증은 잘 접수가 되어서 [날짜#1] 날에 취소가 되셨어요.",예.,일반,예.
"네, 그런데요. 손님께서 지금 결제일을 [날짜#2]로 이용을 하고 계시는데요.",예.,일반,예.
[날짜#1]날에 청구가 되실 예정이었는데 요게 [날짜#1] 날에 취소가 돼서 [날짜#1]날에 청구가 안 돼서 안 되는 거니까 결제가 따로 안 되신 거세요.,예. 아 결제가 안 된 거예요? 그런데 그 카드회사에서는 빠져나갔는데요.,일반,예. 아 결제가 안 된 거예요? 그런데 그 카드회사에서는 빠져나갔는데요.
네. 취소되었다고 이제 영수증에 표시되실 거예요.,예. 알겠습니다.,일반,예. 알겠습니다.
"네, 감사합니다.",예.,일반,예.
상담원 [상담원명#1]입니다.,"아 예, 여보세요?",일반,"아 예, 여보세요?"
안녕하세요?,"예, [고객명#1]인데요, 저 목소리 좀 크게 해 주실래요?",일반,"예, [고객명#1]인데요, 저 목소리 좀 크게 해 주실래요?"
그러시군요. 실례지만 [고객명#1] 님 본인 되십니까?,예.,일반,예.
예 손님 영문명이 [영문명#1] 맞습니까?,예.,일반,예.
잠시만 기다리겠습니까?,예.,일반,예.
기다려주셔서 감사합니다. 손님 결제 카드 추가는 제가 해드릴 수 있는게 아니라서 손님께서 직접 하셔야 되는데요. [서비스업체명#1] 앱에서 직접 손 손님께서 보유되어 있는 카드 중에서 어떤 카드 혹시 등록하고자 하시는 거예요?,[카드사명#1]요. 그게 안 뜬다고요.,일반,[카드사명#1]요. 그게 안 뜬다고요.
"예, [카드사명#1] 그거 등록하는 방법 안내해드릴게요. 저희가 할 수 있는게 아니라 손님께서 등록하셔야 되는 거라서 방법 안내할 텐데요. 지금 [서비스업체명#1] 앱 접속 하실 수 있으세요?",예.,일반,예.
접속하시고 말씀해 주시겠습니까?,"예, 접속했어요.",일반,"예, 접속했어요."
접속하시면 하단에 결제라는 버튼 보이시죠?,예.,일반,예.
결제 버튼 클릭해 주세요.,했어요.,일반,했어요.
클릭하시면 상단에 카드 이미지 보이시죠?,예.,일반,예.
오른쪽 끝까지 넘기시면은 네모 박스에 더하기 표시 있을 겁니다. 확인 한번 해주세요.,네모 박스 저기요?,일반,네모 박스 저기요?
네모 박스에 하얀색 바탕요. 네모박스에 더하기 표시 있는 게 있을 거예요. 그 페이지까지 넘기셔야 돼요.,안 나오는데요. 계속해도 안 나와요.,일반,안 나오는데요. 계속해도 안 나와요.
저 오른쪽이든 왼쪽이든 넘겨서 끝까지 넘기시면은 카드 이미지를 넘겼을 때 제가 말씀드린 내용이 확인될 겁니다. 확인 한번 다시 부탁드립니다.,모바일 교통카드 진짜가 뭔지 앱을 설치하지 않고 썼는데 그거까지 뭐 왔네요.,일반,모바일 교통카드 진짜가 뭔지 앱을 설치하지 않고 썼는데 그거까지 뭐 왔네요.
"아니 그거 말고요. 거기에서 더 넘기세요, 손님.","아 예, 이제 했어요.",일반,"아 예, 이제 했어요."
"예, 그러면 그 아래 신용 체크 선불카드 보이시죠?",예.,일반,예.
그거 한번 클릭해주시고요.,예.,일반,예.
클릭하시면 등록할 수 있는 카드 안에 [카드사명#1] 확인되시죠?,예.,일반,예.
"예, 체크하시고 적용 누르시겠어요?",예.,일반,예.
"아 예, 잘 처리가 되었네요.","아 예, 알겠습니다. 고맙습니다.",일반,"아 예, 알겠습니다. 고맙습니다."
"네, 감사합니다. 상담원 [상담원명#1]이었습니다.",예.,일반,예.
아 자동이체 말씀하시는 것 같습니다.,네.,일반,네.
어 우선은 본인 확인부터 해 드리겠습니다. [고객명#1] 님 본인 맞으십니까?,네.,일반,네.
잠시만 기다려 주시겠습니까?,네.,일반,네.
교육비 자동 이체 건으로 연락주신 것 같으십니다.,"네, 맞습니다.",일반,"네, 맞습니다."
그리고 학생 식별번호 교육 정명 나와 있는 그 고지서를 가지고 계실까요?,"예, 동의하고 그 식별번호 불러드릴게요.",일반,"예, 동의하고 그 식별번호 불러드릴게요."
"아 [전화번호#1]번이십니까? 네, 확인해보겠습니다.",네.,일반,네.
네. [초등학교명#1] [학생명#1] 맞으십니까?,"예, 맞습니다.",일반,"예, 맞습니다."
"네, 카드는 어떤 걸로 연결을 해 드리면 될까요? 카드 마지막 네 자리 확인 부탁드립니다.",아 잠시만요.,일반,아 잠시만요.
네.,[카드번호_구성요소#1]으로 끝나는 카드에 좀 부탁드립니다.,일반,[카드번호_구성요소#1]으로 끝나는 카드에 좀 부탁드립니다.
신청인은 본인이시고요?,"네, 맞습니다.",일반,"네, 맞습니다."
"네, 연결해 드렸습니다, 손님.",아 네. 감사합니다. 학교랑 다시 한번 확인해보겠습니다. 감사합니다.,일반,아 네. 감사합니다. 학교랑 다시 한번 확인해보겠습니다. 감사합니다.
상담원 [상담원명#1]입니다.,여보세요?,일반,여보세요?
네.,은행에 전에 있던 이자 오늘까지 이자 다 선결제 하고 싶은데요.,일반,은행에 전에 있던 이자 오늘까지 이자 다 선결제 하고 싶은데요.
"네, 확인 정말 감사드립니다. 어 손님 그 카드 장기 대출 오늘 [금액#1] 이용을 좀 하셨고요.",네.,일반,네.
"네, 그러시면은 저희 쪽에 남아있는 그 전에 사용하셨던 2건이 있으시잖아요.","네, 그거랑 지금까지 사용했던 금액있죠?",일반,"네, 그거랑 지금까지 사용했던 금액있죠?"
네.,그걸 다 정리를 하고 싶은데.,일반,그걸 다 정리를 하고 싶은데.
"네, 그러시면 제가 확인하겠습니다. 잠시만 기다려주시겠습니까?",네.,일반,네.
"네, 손님 기다려 주셔서 정말 감사드리고요. 오늘 날짜로 결제하게 되시면은 [금액#2]원이시고요. 그럼 이 금액 자동 이체 계좌 [은행명#1] 계좌에서 바로 출금하겠습니다.",네.,일반,네.
"네, 그러면 인제 카드 장기 대출 [금액#3]원이 원밖에 안 남아 있으시고요.",아 예.,일반,아 예.
"잠시만 기다려 주세요, 손님.",네.,일반,네.
저희쪽으로 [금액#4] 정도 아직 접수가 안 된 건이 좀 있으세요. 손님 요거는 아직 결제가 되지 않는 거라서 요거 아직 남아 있는 금액 조금 있으시고요.,아 그러면 이달이나 다음 달에 나오는 거죠?,일반,아 그러면 이달이나 다음 달에 나오는 거죠?
요거 [금액#6] 상환 일정을 말씀하시는 거예요?,네.,일반,네.
"네, [날짜#1] 달에 첫 결제가 되실 거예요.","아 예, 감사합니다.",일반,"아 예, 감사합니다."
"네, 지금까지 [상담원명#1]이었습니다.","예, 고맙습니다.",일반,"예, 고맙습니다."
상담원 [상담원명#1]입니다.,"예, 안녕하세요? 수고 많습니다.",일반,"예, 안녕하세요? 수고 많습니다."
안녕하세요? 감사합니다.,예. 제가 그 리볼빙 약정 이월됐다고 금액이 얼마가 이월됐다고 저 문자 메시지가 와서 전화드렸는데요.,일반,예. 제가 그 리볼빙 약정 이월됐다고 금액이 얼마가 이월됐다고 저 문자 메시지가 와서 전화드렸는데요.
네.,제가 지금 카드를 결제하잖아요? 잔액를 알 수가 있나요?,일반,제가 지금 카드를 결제하잖아요? 잔액를 알 수가 있나요?
지금 연결돼 있는 결제 계좌 은행 어느 은행이세요?,예?,일반,예?
결제 계좌 은행명이 어느 은행이세요?,아 [은행명#1]이요.,일반,아 [은행명#1]이요.
"네, 확인 감사합니다. 이월되신 금액 저희가 확인을 해 드려 볼 텐데요. 우선 오늘 날짜 기준으로 [금액#1]원이 다음 달로 이월되신 것으로 확인이 되시거든요.",아 그러면은 이월된다는 얘기는 뭐냐 하면은 제가 뭐 할부로 이렇게 결제한 것도 있는데 토탈 잔액 금액입니까?,일반,아 그러면은 이월된다는 얘기는 뭐냐 하면은 제가 뭐 할부로 이렇게 결제한 것도 있는데 토탈 잔액 금액입니까?
"아니요, 손님. 그 할부 리볼빙이라는 게 그 할부라든지 현금 서비스는 적용이 안되시는거고요.",예. 아니. 현금 서비스 한도는 없고요?,일반,예. 아니. 현금 서비스 한도는 없고요?
아 네.,그러면 이번 달 결제 금액만 이월됐다는 건가요?,일반,그러면 이번 달 결제 금액만 이월됐다는 건가요?
그런데 이제 지금 현재 비율 자체가 100% 비율로는 안 되어 있으시고 최대 결제 금액 20%로 등록이 되어 있으세요. 그래서 이제 금액이 원래 청구가 되셨던 금액에서 할부하고 일시불 건에 대해서는 그 [비율#1]로 이제 결제가 되셨던 거예요.,예. 그런데 제가 지금 알고 싶은 거는 오늘 기준으로 결제되지 않은 그 잔액 총 금액 말씀이신 거예요?,일반,예. 그런데 제가 지금 알고 싶은 거는 오늘 기준으로 결제되지 않은 그 잔액 총 금액 말씀이신 거예요?
네.,총 금액을 좀 알고 싶어서 그러는 거예요.,일반,총 금액을 좀 알고 싶어서 그러는 거예요.
아 네. 잠시만 기다려주세요. 오늘 날짜 기준으로 [금액#2]이세요.,"예. 알겠습니다. [금액#3] 정도 있는 거네요, 그죠?",일반,"예. 알겠습니다. [금액#3] 정도 있는 거네요, 그죠?"
네.,예. 알겠습니다.,일반,예. 알겠습니다.
상담사 [상담원명#1]이었습니다.,"예, 감사합니다.",일반,"예, 감사합니다."
안녕하세요?,여보세요? 그 뭐지 결제일이 [날짜#1]은 [날짜#1]로 돼 있고 [카드사명#1] 기존 사용하던 거를 [날짜#1]로 돼 있는데 [날짜#1]로 변경 좀 해 주세요.,일반,여보세요? 그 뭐지 결제일이 [날짜#1]은 [날짜#1]로 돼 있고 [카드사명#1] 기존 사용하던 거를 [날짜#1]로 돼 있는데 [날짜#1]로 변경 좀 해 주세요.
아 그러세요? 확인 바로 도와드리겠습니다. [고객명#1] 님 본인 맞으십니까?,네.,일반,네.
"아 예, 확인 감사합니다. 그러면 둘 다 [날짜#1]로 동일하게 사용 원하시는 걸까요?",네.,일반,네.
기다려주셔서 감사합니다. 우선 그럼 [카드사명#1] 카드는 기존과 동일하게 [날짜#1]이고 그 [카드사명#1]카드 쓰셨던 게 이제 [서비스업체명#1]에서 [날짜#1]로 변경이 되는건데요. 그런경우에는 이제 이번 [날짜#2]부터 바로 [날짜#1]로 적용이 되세요.,예. [날짜#2]부터요?,일반,예. [날짜#2]부터요?
네. 이번 달부터요.,네. 이게 번거로워서 한꺼번에 하려고요.,일반,네. 이게 번거로워서 한꺼번에 하려고요.
"네, 결제일 변경해도 기존 이용 금액이 변경 결제일에 청구 되지 않을 수 있으며 단기 카드 대출이나 자동 이체의 경우 이용 기간에 따라 두 달분 청구될 수 있는데 괜찮으십니까?",네.,일반,네.
"네, 변경하신 결제일에 대한 이용 기간을 문자로 받으실 수 있으니 내용 꼭 확인 후 이용 부탁드리고요. 지금처럼 동일하게 [날짜#1] 따로 이제 그 신용카드 따로 이렇게 각각 이제 출금 되게끔 날짜만 동일하게 설정하는 거 맞으신 거죠?",네.,일반,네.
알겠습니다. 처리 바로 해 드렸습니다.,예.,일반,예.
감사합니다. 상담사 [상담원명#1]이었습니다.,예.,일반,예.
상담원 [상담원명#1]입니다.,"아 예, 다른 게 아니고요. 그 리볼빙이 지난달, 이번 달 청구 금액이 좀 이상해서요.",일반,"아 예, 다른 게 아니고요. 그 리볼빙이 지난달, 이번 달 청구 금액이 좀 이상해서요."
네.,"문자로는 [금액#1]가 [금액#1]원 조금 안 되게 리볼빙됐다고 문자 날라왔던데 오늘 보니까는 청구 금액이 좀 차이가 많이 나거든요, 왜 그런 건가요?",일반,"문자로는 [금액#1]가 [금액#1]원 조금 안 되게 리볼빙됐다고 문자 날라왔던데 오늘 보니까는 청구 금액이 좀 차이가 많이 나거든요, 왜 그런 건가요?"
고맙습니다. [고객명#1] 님 본인 맞으십니까?,네.,일반,네.
"네, 일시불 사용한 원금만이요.",그럼 어 그럼 대출금까지 대출금은 얼마 얼마씩 나가나요?,일반,그럼 어 그럼 대출금까지 대출금은 얼마 얼마씩 나가나요?
결제일 기준으로 장기 카드 대출 건은 [금액#5]원 나가고 있습니다.,어 1개 더 있지 않나요?,일반,어 1개 더 있지 않나요?
장기 카드 대출은 1건만 사용 중이세요.,아 그래요? 어 그럼 총 금액이 얼마인데요?,일반,아 그래요? 어 그럼 총 금액이 얼마인데요?
[날짜#2]에 납부하실 금액 [금액#6]원이요.,"아 예, 일단 알겠습니다.",일반,"아 예, 일단 알겠습니다."
상담원 [상담원명#1]입니다.,"아 예, 수고 많으세요.",일반,"아 예, 수고 많으세요."
고맙습니다.,내가 그 [카드사명#1] 카드로 그 정수기를 지금 자동 결제하고 있는데 그 렌탈한 회사를 모르겠어요. 어디인지 알 수가 있을까요?,일반,내가 그 [카드사명#1] 카드로 그 정수기를 지금 자동 결제하고 있는데 그 렌탈한 회사를 모르겠어요. 어디인지 알 수가 있을까요?
"네, 저희 카드로 자동 결제가 되고 있다는 말씀이신 거예요?",예.,일반,예.
그럼 저희 카드로 승인된 내역 있는지 한번 확인해드려볼게요. 실례지만 [고객명#1] 님 본인 되십니까?,예.,일반,예.
"네, 반갑습니다. 손님 보유하고 계신 카드가 [카드사명#1]로 확인되고 있고요. 해당 카드 최근 결제된 내역 있는지 한번 확인해보겠습니다. 잠시만 기다려주시겠습니까?",네.,일반,네.
"네, 기다려 주셔서 고맙습니다. 지금 [날짜#1]월부터 한도 확인해드렸을 때는 해당 카드로 업체는 [서비스업체명#1] 쪽으로 해서 금액이 [금액#1]원 결제가 되고 있는 걸로 확인되는데 해당 거래 건 말씀하시는 거 맞으실까요?",어 이거 아닌데 [금액#1]원이 할인되거든요.,일반,어 이거 아닌데 [금액#1]원이 할인되거든요.
잠시만 기다려주시겠습니까? 지금 [금액#1]원이 승인이 되고 해당 카드로 [금액#1]원이 할인이 돼서 세계 납입하는 금액은 [금액#3]원이신 거예요.,그러니까 그 거기 정수기 렌탈 회사 이름을 모르나요?,일반,그러니까 그 거기 정수기 렌탈 회사 이름을 모르나요?
